,D,L,P,G,X,DH,CHF,T
21102,0.00796,3.0,13730000.0,2000.0,0.157,784000.0,1266000.0,454.68999999999994
21107,0.00796,3.0,13730000.0,2000.0,0.235,287000.0,746000.0,560.8499999999999
21117,0.00801,3.0,13730000.0,2000.0,0.116,976000.0,1456000.0,409.95
21119,0.00801,3.0,13730000.0,2000.0,0.129,920000.0,1400000.0,423.12
21121,0.00801,3.0,13730000.0,2000.0,0.154,802000.0,1282000.0,450.54999999999995
21125,0.00801,3.0,13730000.0,2000.0,0.233,426000.0,905000.0,533.22
21126,0.00801,3.0,13730000.0,2000.0,0.3,182000.0,684000.0,580.0699999999999
21128,0.00803,3.0,13730000.0,1997.0,0.108,1233000.0,1792000.0,348.7
21134,0.00803,3.0,13730000.0,1997.0,0.186,793000.0,1321000.0,452.62
21136,0.00803,3.0,13730000.0,1997.0,0.196,681000.0,1188000.0,478.08
21138,0.00803,3.0,13730000.0,2004.0,0.218,560000.0,1069000.0,504.83
21141,0.00803,3.0,13830000.0,2001.0,0.241,379000.0,862000.0,543.5999999999999
21151,0.00799,3.0,13730000.0,2013.0,0.244,450000.0,960000.0,528.25
21155,0.00799,3.0,13730000.0,2008.0,0.268,238000.0,714000.0,570.03
21156,0.008,3.0,13630000.0,2005.0,0.173,767000.0,1273000.0,457.7
21158,0.008,3.0,13730000.0,2000.0,0.229,508000.0,1008000.0,516.02
21168,0.00785,3.0,13830000.0,1952.0,0.154,920000.0,1375000.0,424.03
21169,0.00781,3.0,13730000.0,2025.0,0.165,811000.0,1296000.0,448.48
21173,0.00781,3.0,13830000.0,2025.0,0.211,522000.0,989000.0,513.86
21187,0.00801,3.0,13730000.0,4000.0,0.154,513000.0,1809000.0,514.95
21189,0.00801,3.0,13730000.0,4000.0,0.136,503000.0,1730000.0,517.0799999999999
21194,0.00801,3.0,13730000.0,4000.0,0.268,182000.0,1273000.0,580.0699999999999
21196,0.00801,3.0,13730000.0,4008.0,0.102,753000.0,2301000.0,461.78
21197,0.00801,3.0,13730000.0,4008.0,0.11,681000.0,2134000.0,478.08
21201,0.00801,3.0,13730000.0,4008.0,0.17,401000.0,1574000.0,538.3399999999999
21203,0.00801,3.0,13630000.0,4030.0,0.229,201000.0,1233000.0,576.0
21210,0.00799,3.0,13730000.0,3999.0,0.201,460000.0,1806000.0,526.16
21222,0.00781,3.0,13930000.0,4110.0,0.143,448000.0,1607000.0,530.3
21225,0.00781,3.0,13630000.0,3930.0,0.218,206000.0,1155000.0,575.0999999999999
21230,0.00801,3.0,17650000.0,500.0,0.539,1037000.0,487000.0,431.86
21231,0.00801,3.0,17650000.0,500.0,0.532,967000.0,462000.0,448.15
21236,0.00801,3.0,17650000.0,500.0,0.605,490000.0,327000.0,552.15
21239,0.00801,3.0,17650000.0,500.0,0.587,315000.0,266000.0,585.0799999999999
21250,0.00801,3.0,17650000.0,501.0,0.516,606000.0,342000.0,528.37
21251,0.00801,3.0,17550000.0,496.0,0.519,522000.0,315000.0,544.8599999999999
21257,0.008,3.0,17650000.0,508.0,0.566,931000.0,458000.0,456.46
21258,0.008,3.0,17650000.0,500.0,0.58,800000.0,422000.0,486.18999999999994
21273,0.00803,3.0,17650000.0,1005.0,0.205,1364000.0,1020000.0,354.13
21276,0.00803,3.0,17650000.0,1005.0,0.23,1170000.0,905000.0,400.5
21280,0.00803,3.0,17650000.0,1009.0,0.276,860000.0,725000.0,472.67999999999995
21282,0.00803,3.0,17650000.0,1009.0,0.294,740000.0,658000.0,499.51
21283,0.00803,3.0,17550000.0,1005.0,0.316,646000.0,606000.0,519.0
21288,0.00803,3.0,17650000.0,1005.0,0.443,279000.0,436000.0,591.28
21302,0.00781,3.0,17650000.0,1010.0,0.251,1102000.0,850000.0,416.59
21311,0.00785,3.0,17550000.0,1023.0,0.357,563000.0,573000.0,536.46
21312,0.00781,3.0,17550000.0,1033.0,0.374,444000.0,508000.0,560.3599999999999
21331,0.00801,3.0,17650000.0,2000.0,-0.003,1196000.0,1574000.0,394.32
21334,0.00801,3.0,17650000.0,2000.0,0.059,989000.0,1368000.0,443.04999999999995
21340,0.00801,3.0,17650000.0,2000.0,0.249,480000.0,913000.0,554.13
21344,0.00801,3.0,17650000.0,2000.0,0.362,158000.0,617000.0,610.22
21346,0.00803,3.0,17550000.0,1993.0,0.095,1385000.0,1933000.0,348.08
21349,0.00803,3.0,17550000.0,1993.0,0.121,1187000.0,1698000.0,395.47999999999996
21355,0.00803,3.0,17650000.0,2001.0,0.204,819000.0,1313000.0,481.92999999999995
21356,0.00803,3.0,17650000.0,2001.0,0.242,749000.0,1262000.0,497.52
21370,0.00781,3.0,17750000.0,1996.0,0.14,1136000.0,1607000.0,409.54999999999995
21375,0.00781,3.0,17550000.0,1996.0,0.22,778000.0,1238000.0,490.16999999999996
21376,0.00781,3.0,17550000.0,1984.0,0.233,689000.0,1132000.0,509.73
21378,0.00781,3.0,17550000.0,1984.0,0.272,582000.0,1039000.0,532.51
21389,0.00796,3.0,17650000.0,4000.0,-0.14,1200000.0,2879000.0,393.37
21391,0.00796,3.0,17650000.0,4000.0,-0.066,1046000.0,2639000.0,429.75
21394,0.00796,3.0,17650000.0,4000.0,-0.001,768000.0,2053000.0,493.31999999999994
21398,0.00796,3.0,17650000.0,4000.0,0.147,427000.0,1480000.0,564.47
21402,0.00801,3.0,17650000.0,4000.0,0.163,537000.0,1788000.0,542.67
21404,0.00801,3.0,17650000.0,4000.0,0.202,459000.0,1676000.0,558.27
21408,0.00801,3.0,17650000.0,4000.0,0.297,255000.0,1351000.0,595.29
21415,0.00801,3.0,17650000.0,3998.0,0.111,745000.0,2219000.0,498.40999999999997
21425,0.00785,3.0,17650000.0,3861.0,0.168,688000.0,2080000.0,510.86
21426,0.00781,3.0,17650000.0,4037.0,0.169,645000.0,2050000.0,520.11
21427,0.00785,3.0,17460000.0,3861.0,0.246,482000.0,1745000.0,552.13
21431,0.00781,3.0,17460000.0,4032.0,0.306,222000.0,1285000.0,599.27
21432,0.00801,6.0,6860000.0,498.0,0.963,995000.0,410000.0,335.19
21435,0.00801,6.0,6860000.0,498.0,0.948,751000.0,360000.0,393.35999999999996
21440,0.00801,6.0,6860000.0,498.0,0.954,384000.0,300000.0,478.04999999999995
21441,0.00801,6.0,6860000.0,501.0,0.943,250000.0,280000.0,507.30999999999995
21444,0.00801,6.0,6860000.0,501.0,0.961,39000.0,250000.0,550.25
21451,0.00803,6.0,6860000.0,990.0,0.763,519000.0,550000.0,447.51
21458,0.0078,6.0,6860000.0,995.0,0.727,730000.0,590000.0,398.33
21461,0.0078,6.0,6860000.0,1001.0,0.719,602000.0,550000.0,428.34
21471,0.00778,6.0,6960000.0,1056.0,0.715,937000.0,690000.0,350.29999999999995
21472,0.00778,6.0,6960000.0,1053.0,0.723,883000.0,670000.0,363.2
21476,0.00778,6.0,7060000.0,1047.0,0.785,698000.0,640000.0,408.27
21481,0.00778,6.0,7060000.0,1059.0,0.777,331000.0,520000.0,492.02
21487,0.00803,6.0,6860000.0,2004.0,0.472,848000.0,1040000.0,370.33
21494,0.00803,6.0,6860000.0,1998.0,0.5,425000.0,790000.0,468.88
21500,0.0078,6.0,6860000.0,2001.0,0.453,649000.0,870000.0,417.37
21501,0.0078,6.0,6860000.0,2001.0,0.452,610000.0,840000.0,426.46999999999997
21502,0.0078,6.0,6860000.0,1995.0,0.465,563000.0,820000.0,437.38
21503,0.0078,6.0,6860000.0,2001.0,0.469,519000.0,800000.0,447.51
21504,0.0078,6.0,6860000.0,2001.0,0.47,474000.0,770000.0,457.78999999999996
21508,0.0078,6.0,6860000.0,1984.0,0.482,292000.0,660000.0,498.27
21510,0.0078,6.0,6860000.0,2001.0,0.475,198000.0,600000.0,518.3
21525,0.00778,6.0,6960000.0,1966.0,0.531,189000.0,620000.0,521.25
21526,0.00778,6.0,6960000.0,1990.0,0.533,85000.0,570000.0,542.3299999999999
21538,0.00778,6.0,7160000.0,3962.0,0.332,609000.0,1400000.0,430.26
21540,0.00778,6.0,7260000.0,3967.0,0.344,441000.0,1210000.0,469.84999999999997
21541,0.00778,6.0,7160000.0,3944.0,0.36,237000.0,980000.0,513.3399999999999
21552,0.00801,6.0,9810000.0,501.0,0.846,526000.0,270000.0,477.21
21555,0.00801,6.0,9810000.0,501.0,0.846,316000.0,240000.0,522.74
21566,0.00803,6.0,9810000.0,999.0,0.577,576000.0,450000.0,465.96
21567,0.00803,6.0,9810000.0,1002.0,0.57,494000.0,420000.0,484.34
21580,0.0078,6.0,9810000.0,1001.0,0.553,481000.0,390000.0,487.21999999999997
21594,0.00771,6.0,9900000.0,1050.0,0.599,611000.0,470000.0,458.89
21599,0.00778,6.0,9900000.0,1024.0,0.595,281000.0,350000.0,530.79
21600,0.00778,6.0,10000000.0,1006.0,0.593,205000.0,320000.0,546.93
21611,0.00803,6.0,9810000.0,1997.0,0.365,186000.0,450000.0,549.03
21619,0.0078,6.0,9810000.0,1995.0,0.335,531000.0,630000.0,476.09
21623,0.0078,6.0,9810000.0,2005.0,0.342,340000.0,520000.0,517.7
21624,0.0078,6.0,9810000.0,1995.0,0.347,301000.0,490000.0,525.86
21626,0.0078,6.0,9810000.0,2025.0,0.341,201000.0,430000.0,546.0899999999999
21630,0.00771,6.0,10100000.0,1979.0,0.376,991000.0,930000.0,371.88
21632,0.00771,6.0,10100000.0,2072.0,0.355,826000.0,850000.0,411.0
21636,0.00771,6.0,10000000.0,2090.0,0.355,558000.0,680000.0,471.86
21642,0.00778,6.0,9900000.0,1960.0,0.391,127000.0,410000.0,561.05
21644,0.00803,6.0,9810000.0,3993.0,0.376,282000.0,1040000.0,529.78
21645,0.0078,6.0,9810000.0,4020.0,0.306,526000.0,1210000.0,477.21
21650,0.0078,6.0,9810000.0,3979.0,0.369,282000.0,990000.0,529.78
21665,0.00801,6.0,13730000.0,501.0,0.628,1263000.0,330000.0,341.49
21668,0.00801,6.0,13730000.0,501.0,0.62,1057000.0,290000.0,390.77
21674,0.00801,6.0,13730000.0,501.0,0.606,658000.0,220000.0,483.24
21675,0.00801,6.0,13730000.0,501.0,0.574,593000.0,200000.0,497.62
21680,0.00801,6.0,13730000.0,501.0,0.585,193000.0,140000.0,578.14
21687,0.00803,6.0,13730000.0,1002.0,0.462,850000.0,450000.0,439.45
21697,0.0078,6.0,13730000.0,1001.0,0.405,863000.0,420000.0,436.42999999999995
21702,0.0078,6.0,13730000.0,1001.0,0.402,635000.0,350000.0,488.36
21706,0.0078,6.0,13730000.0,1001.0,0.393,445000.0,280000.0,529.29
21710,0.00778,6.0,13630000.0,1006.0,0.483,1246000.0,580000.0,344.65
21715,0.00771,6.0,13930000.0,1014.0,0.544,936000.0,490000.0,421.17999999999995
21720,0.00778,6.0,13630000.0,1047.0,0.485,500000.0,350000.0,516.88
21724,0.00803,6.0,13730000.0,1999.0,0.199,1351000.0,1040000.0,320.30999999999995
21725,0.00803,6.0,13730000.0,1999.0,0.195,1305000.0,1010000.0,331.39
21729,0.00803,6.0,13730000.0,1999.0,0.25,1057000.0,880000.0,390.77
21732,0.00803,6.0,13630000.0,1999.0,0.261,816000.0,730000.0,446.42999999999995
21735,0.00803,6.0,13530000.0,1999.0,0.303,538000.0,580000.0,507.89
21742,0.0078,6.0,13730000.0,1995.0,0.244,735000.0,650000.0,465.88
21745,0.0078,6.0,13730000.0,2007.0,0.269,598000.0,580000.0,496.53
21747,0.0078,6.0,13730000.0,2007.0,0.283,503000.0,530000.0,517.0799999999999
21748,0.0078,6.0,13730000.0,2007.0,0.292,455000.0,500000.0,527.2
21752,0.0078,6.0,13730000.0,2007.0,0.319,249000.0,390000.0,568.0
21756,0.00778,6.0,13730000.0,1990.0,0.238,1183000.0,920000.0,360.69
21761,0.00778,6.0,13930000.0,1978.0,0.294,783000.0,700000.0,456.7
21762,0.00771,6.0,13930000.0,2017.0,0.289,684000.0,640000.0,479.15999999999997
21765,0.00771,6.0,13930000.0,1982.0,0.342,453000.0,520000.0,529.26
21767,0.00771,6.0,13930000.0,2077.0,0.352,229000.0,410000.0,573.14
21768,0.00778,6.0,13930000.0,1978.0,0.35,125000.0,330000.0,591.06
21769,0.00803,6.0,13730000.0,3993.0,0.271,460000.0,1010000.0,526.16
21777,0.0078,6.0,13730000.0,4008.0,0.298,406000.0,950000.0,537.3199999999999
21781,0.0078,6.0,13730000.0,4006.0,0.418,141000.0,780000.0,587.0699999999999
21789,0.00778,6.0,13630000.0,4049.0,0.213,663000.0,1170000.0,481.25
21797,0.00801,6.0,17550000.0,501.0,0.456,1381000.0,290000.0,349.03999999999996
21798,0.00801,6.0,17550000.0,501.0,0.473,1293000.0,280000.0,370.16999999999996
21805,0.00801,6.0,17550000.0,501.0,0.534,768000.0,200000.0,492.39
21808,0.00801,6.0,17650000.0,501.0,0.567,506000.0,160000.0,548.95
21812,0.00801,6.0,17650000.0,501.0,0.567,198000.0,110000.0,604.3299999999999
21813,0.00803,6.0,18040000.0,1002.0,0.321,1537000.0,590000.0,316.38
21822,0.00803,6.0,18040000.0,1002.0,0.477,780000.0,390000.0,494.34
21830,0.00778,6.0,17650000.0,1076.0,0.404,1289000.0,560000.0,372.12
21833,0.00778,6.0,17650000.0,1076.0,0.431,1072000.0,490000.0,423.65
21834,0.00778,6.0,17750000.0,1088.0,0.408,1002000.0,470000.0,441.0
21835,0.00778,6.0,17850000.0,1131.0,0.316,886000.0,420000.0,468.67999999999995
21842,0.00778,6.0,17750000.0,1012.0,0.505,265000.0,230000.0,594.37
21843,0.00803,6.0,17650000.0,1999.0,0.227,1373000.0,1030000.0,351.96999999999997
21846,0.00803,6.0,17550000.0,1991.0,0.269,1141000.0,900000.0,406.39
21848,0.00803,6.0,17650000.0,1999.0,0.327,976000.0,820000.0,446.05999999999995
21862,0.00778,6.0,17850000.0,2013.0,0.347,720000.0,650000.0,505.75
21863,0.00778,6.0,17650000.0,1995.0,0.338,626000.0,580000.0,524.15
21868,0.00778,6.0,17750000.0,4026.0,0.117,1440000.0,1980000.0,336.84
21879,0.00778,6.0,17750000.0,3939.0,0.414,442000.0,1000000.0,562.41
21885,0.01,1.0,8000000.0,1076.0,0.22,934000.0,3366000.0,363.17999999999995
21887,0.01,1.0,8000000.0,2011.0,0.011,898000.0,4592000.0,371.77
21914,0.01,1.0,10000000.0,1638.0,0.061,842000.0,3778000.0,406.23
21915,0.01,1.0,10000000.0,2020.0,-0.019,830000.0,4067000.0,409.05999999999995
21916,0.01,1.0,10000000.0,2341.0,-0.045,819000.0,4448000.0,411.65
21920,0.01,1.0,10000000.0,568.0,0.455,918000.0,2156000.0,388.25
21928,0.01,1.0,14000000.0,1294.0,0.013,731000.0,2411000.0,469.16999999999996
21930,0.01,1.0,14000000.0,1478.0,-0.018,736000.0,2648000.0,468.03999999999996
21931,0.01,1.0,14000000.0,1513.0,-0.015,725000.0,2682000.0,470.53
21943,0.01,1.0,14000000.0,1527.0,-0.007,702000.0,2652000.0,475.71999999999997
21948,0.01,1.0,14000000.0,2103.0,-0.045,636000.0,3092000.0,490.46999999999997
21953,0.01,1.0,14000000.0,1316.0,0.005,723000.0,2395000.0,470.98
21960,0.01,1.0,14000000.0,2149.0,-0.046,622000.0,3076000.0,493.55999999999995
21963,0.01,1.0,14000000.0,2561.0,-0.095,695000.0,3801000.0,477.29999999999995
21969,0.01,2.0,14000000.0,1103.0,0.12,1085000.0,1673000.0,386.58
21987,0.01,2.0,14000000.0,1037.0,0.146,1066000.0,1585000.0,391.09999999999997
21991,0.01,2.0,14000000.0,636.0,0.376,1141000.0,1227000.0,373.22999999999996
21994,0.01,1.0,20000000.0,375.0,0.006,1392000.0,1308000.0,373.4
21998,0.01,1.0,20000000.0,369.0,0.007,1414000.0,1308000.0,368.12
22009,0.0134,3.658,1090000.0,2025.0,0.341,0.0,1254500.0,456.80999999999995
22017,0.0134,3.658,1076000.0,2046.0,0.338,163000.0,1576400.0,418.77
22019,0.0134,3.658,1070000.0,2032.5,0.331,166000.0,1544900.0,417.80999999999995
22020,0.0134,3.658,1070000.0,2023.7,0.361,236000.0,1779800.0,401.42999999999995
22023,0.0134,3.658,1753000.0,2050.0,0.359,0.0,1284500.0,478.96
22024,0.0134,3.658,1766000.0,2035.5,0.351,0.0,1245400.0,479.31999999999994
22028,0.0134,3.658,1732000.0,2033.6,0.354,88000.0,1431400.0,458.68999999999994
22029,0.0134,3.658,1773000.0,2036.4,0.372,86000.0,1489700.0,460.31999999999994
22039,0.0134,3.658,2560000.0,2033.9,0.382,183000.0,1649000.0,457.9
22042,0.0134,3.658,3050000.0,2037.5,0.399,97000.0,1516500.0,487.03
22050,0.0134,3.658,3491000.0,2037.5,0.396,97000.0,1478700.0,494.92999999999995
22053,0.0134,3.658,3464000.0,2031.4,0.415,187000.0,1705700.0,474.68999999999994
22057,0.0134,3.658,3478000.0,2023.9,0.403,280000.0,1831500.0,454.0
22061,0.0134,3.658,3871000.0,2040.7,0.413,99000.0,1516500.0,500.73
22064,0.0134,3.658,4402000.0,2016.9,0.42,103000.0,1497600.0,507.87
22067,0.0134,3.658,5175000.0,2037.4,0.428,4000.0,1308800.0,538.46
22072,0.0134,3.658,5161000.0,2051.7,0.415,112000.0,1483100.0,516.28
22080,0.0134,3.658,5147000.0,2031.0,0.391,301000.0,1746700.0,475.16999999999996
22081,0.0134,3.658,5141000.0,2043.1,0.382,298000.0,1724600.0,475.75
22083,0.0134,3.658,6948000.0,2032.6,0.418,11000.0,1194900.0,556.43
22091,0.0134,3.658,6921000.0,2044.9,0.405,113000.0,1358900.0,536.3599999999999
22097,0.0134,3.658,6921000.0,2046.2,0.377,214000.0,1469200.0,515.61
22104,0.0134,3.658,6859000.0,2025.7,0.379,314000.0,1648300.0,493.48
22107,0.0134,3.658,8660000.0,2030.2,0.366,134000.0,1202400.0,549.04
22110,0.0134,3.658,8646000.0,2045.7,0.335,232000.0,1314700.0,529.3299999999999
22114,0.0134,3.658,8646000.0,2035.6,0.323,336000.0,1470500.0,507.51
22117,0.0134,3.658,10467000.0,2045.1,0.345,38000.0,901700.0,581.29
22120,0.0134,3.658,10350000.0,2042.2,0.316,149000.0,1043599.9999999999,560.6099999999999
22122,0.0134,3.658,10433000.0,2038.8,0.318,148000.0,1040400.0000000001,561.46
22128,0.0134,3.658,10371000.0,2035.9,0.262,358000.0,1299600.0,518.99
22132,0.0134,3.658,12116000.0,2027.9,0.249,166000.0,854700.0,571.19
22135,0.0134,3.658,12151000.0,2007.6,0.22,277000.0,986200.0,550.51
22139,0.0134,3.658,12054000.0,2032.4,0.195,379000.0,1135400.0,529.14
22144,0.0134,3.658,12938000.0,2049.5,0.189,284000.0,936400.0,555.3399999999999
22147,0.0134,3.658,13048000.0,2032.5,0.222,169000.0,781900.0,577.48
22150,0.0134,3.658,13807000.0,2031.8,0.268,49000.0,630600.0,601.97
22158,0.0134,3.658,13841000.0,2047.9,0.164,405000.0,1090900.0,538.42
22164,0.0134,3.658,15539000.0,2046.9,0.328,43000.0,674700.0,613.0
22166,0.0134,3.658,15525000.0,2044.7,0.306,51000.0,649500.0,611.89
22175,0.0134,3.658,15449000.0,2033.9,0.285,178000.0,848100.0,592.6099999999999
22176,0.0134,3.658,15518000.0,2029.5,0.288,178000.0,848100.0,593.0799999999999
22179,0.0134,3.658,15511000.0,2032.1,0.26,184000.0,810300.0,592.05
22182,0.0134,3.658,15663000.0,2024.8,0.224,306000.0,964800.0,571.79
22184,0.0134,3.658,15587000.0,2041.2,0.231,302000.0,980500.0,571.96
22193,0.0134,3.658,16712000.0,2041.7,0.304,194000.0,863900.0,598.56
22199,0.0134,3.658,17354000.0,2040.1,0.37,64000.0,693600.0,620.5999999999999
22214,0.0134,3.658,17374000.0,2025.2,0.204,443000.0,1135000.0,559.0999999999999
22215,0.0134,3.658,18037000.0,2049.6,0.379,69000.0,681000.0,623.8399999999999
22233,0.0134,3.658,18947000.0,2033.9,0.363,229000.0,895400.0,608.87
22238,0.0134,3.658,18616000.0,2027.6,0.353,223000.0,889700.0,607.3399999999999
22241,0.0134,3.658,18740000.0,2041.9,0.307,349000.0,1062500.0,587.76
22244,0.0134,3.658,18685000.0,2031.4,0.232,474000.0,1191800.0,564.27
22250,0.0134,3.658,19375000.0,2025.8,0.384,232000.0,895400.0,611.64
22251,0.0134,3.658,19327000.0,2050.4,0.379,230000.0,898600.0,611.56
22260,0.00545,2.511,9550000.0,4245.6,0.277,209000.0,1337000.0,542.24
22267,0.00545,2.511,9580000.0,4327.9,0.295,79000.0,1112800.0,567.26
22269,0.00545,2.511,9590000.0,4394.4,0.28,78000.0,1082400.0,567.52
22270,0.00545,2.511,9550000.0,4462.2,0.284,139000.0,1259600.0,555.8599999999999
22272,0.00545,2.511,9620000.0,4810.0,0.286,69000.0,1176400.0,569.38
22274,0.00545,2.511,9610000.0,4983.8,0.289,30000.0,1127900.0,576.16
22276,0.00545,2.511,9550000.0,5792.7,0.28,143000.0,1631900.0,555.0999999999999
22277,0.00545,2.511,9580000.0,5813.7,0.299,76000.0,1504600.0,567.8
22283,0.00545,2.511,9640000.0,6354.2,0.292,72000.0,1593600.0,569.0
22301,0.00545,2.511,9580000.0,7347.2,0.292,142000.0,2125300.0,555.55
22302,0.00545,2.511,9580000.0,7386.6,0.219,278000.0,2287200.0,528.53
22308,0.00545,2.511,7040000.0,4284.6,0.315,6000.0,1114300.0,558.25
22320,0.003,0.1,310000.0,6700.0,-0.056,339898.0,10600000.0,327.15
22321,0.003,0.1,910000.0,5500.0,-0.115,626426.0,15600000.0,301.15
22367,0.008,0.75,2980000.0,1009.0,0.535,195000.0,3098000.0,463.90999999999997
22373,0.008,0.75,2982000.0,2019.0,0.285,104000.0,3263000.0,484.2
22375,0.008,0.75,2997000.0,3023.0,0.161,291000.0,4600000.0,442.40999999999997
22379,0.008,0.75,3002000.0,4049.0,0.156,121000.0,4135000.0,480.84
22380,0.008,1.0,539000.0,1010.0,0.408,402000.0,2437000.0,332.85999999999996
22386,0.008,1.0,999000.0,1004.0,0.484,200000.0,2303000.0,406.77
22396,0.008,1.0,1987000.0,2014.0,0.33,369000.0,3921000.0,400.9
22404,0.008,1.0,2016000.0,4038.0,0.159,382000.0,5265000.0,398.63
22408,0.008,1.0,2971000.0,991.0,0.62,116000.0,2424000.0,481.34
22411,0.008,1.0,2979000.0,2020.0,0.329,290000.0,3519000.0,442.28
22422,0.008,1.0,3008000.0,4032.0,0.169,207000.0,3963000.0,461.75
22428,0.008,1.4,999000.0,995.0,0.569,167000.0,1819000.0,414.49
22430,0.008,1.4,2978000.0,1002.0,0.593,421000.0,2119000.0,411.88
22435,0.008,1.4,2993000.0,2008.0,0.347,422000.0,2966000.0,411.95
22440,0.008,1.4,2982000.0,4052.0,0.159,428000.0,4024000.0,410.31999999999994
22442,0.008,1.4,2991000.0,3995.0,0.214,267000.0,3572000.0,447.78999999999996
22451,0.008,1.8,998000.0,1008.0,0.558,28000.0,1247000.0,446.56999999999994
22456,0.008,1.8,1996000.0,1012.0,0.658,106000.0,1499000.0,461.86
22474,0.008,1.8,2981000.0,1997.0,0.401,451000.0,2567000.0,404.9
22476,0.008,1.8,2996000.0,1997.0,0.418,446000.0,2622000.0,406.38
22478,0.008,1.8,2990000.0,2016.0,0.399,302000.0,2249000.0,439.75
22492,0.008,2.5,1011000.0,1003.0,0.561,378000.0,1177000.0,365.25
22505,0.008,2.5,2988000.0,2021.0,0.481,221000.0,1718000.0,458.2
22508,0.008,2.5,3002000.0,4039.0,0.296,410000.0,2923000.0,414.93999999999994
22511,0.008,3.5,1000000.0,1002.0,0.513,292000.0,735000.0,385.15
22515,0.008,3.5,1980000.0,1002.0,0.627,469000.0,936000.0,377.09
22518,0.008,3.5,1983000.0,997.0,0.66,210000.0,818000.0,437.81999999999994
22519,0.008,3.5,1979000.0,1009.0,0.656,122000.0,772000.0,457.79999999999995
22522,0.008,3.5,1988000.0,2017.0,0.43,396000.0,1348000.0,394.57
22524,0.008,3.5,1990000.0,1989.0,0.431,230000.0,1140000.0,433.4
22526,0.008,3.5,2999000.0,1001.0,0.676,474000.0,959000.0,399.85999999999996
22527,0.008,3.5,2999000.0,1002.0,0.707,380000.0,937000.0,421.87
22536,0.008,3.5,3003000.0,2022.0,0.476,221000.0,1212000.0,458.49
22540,0.008,3.5,2985000.0,2006.0,0.488,49000.0,1025000.0,496.24
22545,0.008,3.5,3009000.0,3000.0,0.371,325000.0,1638000.0,434.83
22561,0.005,0.4,107000.0,2166.2,0.1976,344865.0,5347000.0,292.34999999999997
22579,0.0157,2.44,1004000.0,6144.0,0.2024,37528.0,4400000.0,444.65
22586,0.00811,1.0,1010000.0,1501.9,0.348,45000.0,2269000.0,443.2
22591,0.00811,1.0,2020000.0,755.9,0.754,47000.0,2257000.0,475.66999999999996
22593,0.00811,1.0,2020000.0,1249.5,0.45,48000.0,2277000.0,475.45
22594,0.00811,1.0,2020000.0,1515.1,0.393,51000.0,2437000.0,474.78
22606,0.00811,1.0,2960000.0,3014.8,0.292,45000.0,3486000.0,496.63
22619,0.00811,1.0,7010000.0,750.9,0.781,51000.0,1867000.0,549.45
22625,0.00811,1.0,6990000.0,3032.0,0.232,58000.0,2501000.0,547.9
22627,0.00811,1.0,7010000.0,5006.4,0.132,52000.0,2546000.0,549.26
22635,0.00811,1.0,9910000.0,3021.5,0.186,53000.0,1829000.0,574.5
22638,0.00811,1.0,9980000.0,6008.4,0.089,59000.0,2145000.0,574.0
22646,0.00811,1.0,12020000.0,2492.9,0.191,60000.0,1446000.0,588.69
22650,0.00811,1.0,11970000.0,5993.2,0.105,59000.0,2231000.0,588.51
22658,0.00811,1.0,14010000.0,2519.4,0.169,70000.0,1278000.0,600.15
22660,0.00811,1.0,14020000.0,4030.7,0.139,72000.0,1797000.0,599.91
22661,0.00811,1.0,14020000.0,5032.6,0.131,70000.0,2136000.0,600.21
22666,0.00811,1.0,16020000.0,1000.1,0.353,85000.0,837000.0,610.26
22668,0.00811,1.0,16030000.0,1504.9,0.257,85000.0,986000.0,610.3199999999999
22669,0.00811,1.0,16020000.0,1997.8,0.222,78000.0,1151000.0,611.2
22671,0.00811,1.0,16020000.0,3024.5,0.191,79000.0,1570000.0,611.0699999999999
22674,0.00811,1.0,16050000.0,6006.1,0.15,85000.0,2725000.0,610.44
22677,0.00811,1.0,18000000.0,749.8,0.394,99000.0,615000.0,620.18
22679,0.00811,1.0,18000000.0,1257.0,0.26,101000.0,773000.0,619.94
22694,0.00811,2.0,1000000.0,1998.3,0.392,44000.0,1690000.0,442.99
